degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 1/2, 0]","[12, 95/2, 63, 81/16, 0]","[56, 2689/2, 17927, 4584155/32, 5484233/8, 232764953/128, 132571673/64, 208527857/4096, 0]",1.2.3314d3fb.1,[],[],"('x', 'y')","[8*x^2 + y^2, 8*y^2]","\left[8 x^{2} + y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/8*y^2, y^2]","\left[x^{2} + \frac{1}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -1/2, 0]","[12, 95/2, 63, 49/16, 0]","[56, 2687/2, 17913, 4589739/32, 5519289/8, 236252695/128, 135266839/64, -99252847/4096, 0]",1.2.46c5c9f4.1,[],[],"('x', 'y')","[8*x^2 - y^2, 8*y^2]","\left[8 x^{2} - y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/8*y^2, y^2]","\left[x^{2} - \frac{1}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 32, 0]","[12, -2000, -4032, 1327104, 0]","[56, 132416, 1852928, 6922842112, -14931034112, 191203087482880, 382478650966016, 2348139787015159808, 0]",1.2.c74e46f9.1,[],[],"('x', 'y')","[x^2 + 8*y^2, y^2]","\left[x^{2} + 8 y^{2}, y^{2}\right]",1,original,[],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 8*y^2, y^2]","\left[x^{2} + 8 y^{2}, y^{2}\right]",1,monic centered,0,[],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -32, 0]","[12, -2000, -4032, 802816, 0]","[56, -129728, -1817088, 5358366720, 18422071296, -89594895007744, -179223614455808, 513475976030584832, 0]",1.2.e886c9d3.1,[],[],"('x', 'y')","[x^2 - 8*y^2, y^2]","\left[x^{2} - 8 y^{2}, y^{2}\right]",1,original,[],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 8*y^2, y^2]","\left[x^{2} - 8 y^{2}, y^{2}\right]",1,monic centered,0,[],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 3/2, 0]","[12, 87/2, 55, 1089/16, 0]","[56, 2715/2, 18109, 4472851/32, 4742193/8, 146874875/128, 63546875/64, 18087890625/4096, 0]",1.2.09649f18.1,[],[],"('x', 'y')","[8*x^2 + 3*y^2, 8*y^2]","\left[8 x^{2} + 3 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3/8*y^2, y^2]","\left[x^{2} + \frac{3}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -3/2, 0]","[12, 87/2, 55, 225/16, 0]","[56, 2661/2, 17731, 4613251/32, 5740545/8, 258256949/128, 152202293/64, -2253243231/4096, 0]",1.2.955f95fc.1,[],[],"('x', 'y')","[8*x^2 - 3*y^2, 8*y^2]","\left[8 x^{2} - 3 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3/8*y^2, y^2]","\left[x^{2} - \frac{3}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 32/3, 0]","[12, -1616/9, -3520/9, 1982464/81, 0]","[56, 167360/27, 2318848/27, 1874038784/243, -116234223616/729, 205730423767040/19683, 421475280486400/19683, 8461728744472576000/531441, 0]",1.2.fd70d0f4.1,[],[],"('x', 'y')","[3*x^2 + 8*y^2, 3*y^2]","\left[3 x^{2} + 8 y^{2}, 3 y^{2}\right]",81,original,[3],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 8/3*y^2, y^2]","\left[x^{2} + \frac{8}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -32/3, 0]","[12, -1616/9, -3520/9, 409600/81, 0]","[56, -94784/27, -1351168/27, 678662144/243, 11205509120/729, -16385420558336/19683, -33454097956864/19683, 44476250365886464/531441, 0]",1.2.4d56acdf.1,[],[],"('x', 'y')","[3*x^2 - 8*y^2, 3*y^2]","\left[3 x^{2} - 8 y^{2}, 3 y^{2}\right]",81,original,[3],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 8/3*y^2, y^2]","\left[x^{2} - \frac{8}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 5/2, 0]","[12, 71/2, 39, 4225/16, 0]","[56, 2813/2, 18795, 3997395/32, 929649/8, -377982851/128, -373814147/64, 312355786625/4096, 0]",1.2.78e4f92e.1,[],[],"('x', 'y')","[8*x^2 + 5*y^2, 8*y^2]","\left[8 x^{2} + 5 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/8*y^2, y^2]","\left[x^{2} + \frac{5}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -5/2, 0]","[12, 71/2, 39, 225/16, 0]","[56, 2563/2, 17045, 4551395/32, 6031649/8, 293694899/128, 180359603/64, -12730945375/4096, 0]",1.2.d7257d6c.1,[],[],"('x', 'y')","[8*x^2 - 5*y^2, 8*y^2]","\left[8 x^{2} - 5 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/8*y^2, y^2]","\left[x^{2} - \frac{5}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 32/5, 0]","[12, -848/25, -2496/25, 2768896/625, 0]","[56, 299072/125, 4075008/125, 2275651584/15625, -303619473408/15625, -247214441234432/1953125, -379724826148864/1953125, 27677785728154075136/244140625, 0]",1.2.9246a469.1,[],[],"('x', 'y')","[5*x^2 + 8*y^2, 5*y^2]","\left[5 x^{2} + 8 y^{2}, 5 y^{2}\right]",625,original,[5],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 8/5*y^2, y^2]","\left[x^{2} + \frac{8}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -32/5, 0]","[12, -848/25, -2496/25, 147456/625, 0]","[56, 36928/125, 404992/125, -10244096/15625, 48136192/15625, -878202585088/1953125, -1808506290176/1953125, -1278843692253184/244140625, 0]",1.2.4f1a09c5.1,[],[],"('x', 'y')","[5*x^2 - 8*y^2, 5*y^2]","\left[5 x^{2} - 8 y^{2}, 5 y^{2}\right]",625,original,[5],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 8/5*y^2, y^2]","\left[x^{2} - \frac{8}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 7/2, 0]","[12, 47/2, 15, 11025/16, 0]","[56, 3031/2, 20321, 2994971/32, -10201975/8, -2148823201/128, -1885961377/64, 3117894868529/4096, 0]",1.2.0896a237.1,[],[],"('x', 'y')","[8*x^2 + 7*y^2, 8*y^2]","\left[8 x^{2} + 7 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/8*y^2, y^2]","\left[x^{2} + \frac{7}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -7/2, 0]","[12, 47/2, 15, 49/16, 0]","[56, 2345/2, 15519, 4120011/32, 5773593/8, 281778385/128, 171631825/64, -44174155375/4096, 0]",1.2.cdd23b1f.1,[],[],"('x', 'y')","[8*x^2 - 7*y^2, 8*y^2]","\left[8 x^{2} - 7 y^{2}, 8 y^{2}\right]",4096,original,[2],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/8*y^2, y^2]","\left[x^{2} - \frac{7}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 32/7, 0]","[12, 304/49, -960/49, 3686400/2401, 0]","[56, 592064/343, 1140224/49, 6235697152/117649, -554261381120/117649, -2102754319007744/40353607, -3630910979178496/40353607, 84538856677566316544/13841287201, 0]",1.2.96b37845.1,[],[],"('x', 'y')","[7*x^2 + 8*y^2, 7*y^2]","\left[7 x^{2} + 8 y^{2}, 7 y^{2}\right]",2401,original,[7],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 8/7*y^2, y^2]","\left[x^{2} + \frac{8}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -32/7, 0]","[12, 304/49, -960/49, 16384/2401, 0]","[56, 329920/343, 615936/49, 10786516992/117649, 62536187904/117649, 45586711838720/40353607, 39303931494400/40353607, -322941812211712000/13841287201, 0]",1.2.ac362300.1,[],[],"('x', 'y')","[7*x^2 - 8*y^2, 7*y^2]","\left[7 x^{2} - 8 y^{2}, 7 y^{2}\right]",2401,original,[7],2.079441542,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 8/7*y^2, y^2]","\left[x^{2} - \frac{8}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],2.079441542,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 4/9, 0]","[12, 3856/81, 5120/81, 25600/6561, 0]","[56, 980032/729, 13067264/729, 25382936576/177147, 364747489280/531441, 706528561856512/387420489, 805658100236288/387420489, 9558362291175424/282429536481, 0]",1.2.39895353.1,[],[],"('x', 'y')","[9*x^2 + y^2, 9*y^2]","\left[9 x^{2} + y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/9*y^2, y^2]","\left[x^{2} + \frac{1}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -4/9, 0]","[12, 3856/81, 5120/81, 16384/6561, 0]","[56, 979520/729, 13060096/729, 25404686336/177147, 366380711936/531441, 713907045662720/387420489, 817050891059200/387420489, -4933837389824000/282429536481, 0]",1.2.4483e45d.1,[],[],"('x', 'y')","[9*x^2 - y^2, 9*y^2]","\left[9 x^{2} - y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/9*y^2, y^2]","\left[x^{2} - \frac{1}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 36, 0]","[12, -2544, -5120, 2073600, 0]","[56, 187968, 2630656, 13995450368, -23385538560, 537066250436608, 1074258627264512, 8945853817908363264, 0]",1.2.8f59132a.1,[],[],"('x', 'y')","[x^2 + 9*y^2, y^2]","\left[x^{2} + 9 y^{2}, y^{2}\right]",1,original,[],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9*y^2, y^2]","\left[x^{2} + 9 y^{2}, y^{2}\right]",1,monic centered,0,[],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -36, 0]","[12, -2544, -5120, 1327104, 0]","[56, -185280, -2594816, 11158765568, 36286365696, -274196076953600, -548456366080000, 2325149908992000000, 0]",1.2.24934058.1,[],[],"('x', 'y')","[x^2 - 9*y^2, y^2]","\left[x^{2} - 9 y^{2}, y^{2}\right]",1,original,[],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9*y^2, y^2]","\left[x^{2} - 9 y^{2}, y^{2}\right]",1,monic centered,0,[],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 8/9, 0]","[12, 3760/81, 4928/81, 123904/6561, 0]","[56, 981824/729, 13092352/729, 25279238144/177147, 356896636928/531441, 668316104130560/387420489, 745434895089664/387420489, 122876143555575808/282429536481, 0]",1.2.b3ba96f1.1,[],[],"('x', 'y')","[9*x^2 + 2*y^2, 9*y^2]","\left[9 x^{2} + 2 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 2/9*y^2, y^2]","\left[x^{2} + \frac{2}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -8/9, 0]","[12, 3760/81, 4928/81, 50176/6561, 0]","[56, 977728/729, 13035008/729, 25449697280/177147, 370174754816/531441, 730562620555264/387420489, 842519174709248/387420489, -33720807087669248/282429536481, 0]",1.2.6b68f852.1,[],[],"('x', 'y')","[9*x^2 - 2*y^2, 9*y^2]","\left[9 x^{2} - 2 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 2/9*y^2, y^2]","\left[x^{2} - \frac{2}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 18, 0]","[12, -600, -1232, 156816, 0]","[56, 24672, 344512, 215227520, -1421013504, 1237123373056, 2479369121792, 3941915941343232, 0]",1.2.e5b3d1d1.1,[],[],"('x', 'y')","[2*x^2 + 9*y^2, 2*y^2]","\left[2 x^{2} + 9 y^{2}, 2 y^{2}\right]",16,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9/2*y^2, y^2]","\left[x^{2} + \frac{9}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -18, 0]","[12, -600, -1232, 63504, 0]","[56, -21984, -308672, 132739712, 596018688, -310777886720, -622811459584, 242410353758208, 0]",1.2.b9343ad5.1,[],[],"('x', 'y')","[2*x^2 - 9*y^2, 2*y^2]","\left[2 x^{2} - 9 y^{2}, 2 y^{2}\right]",16,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9/2*y^2, y^2]","\left[x^{2} - \frac{9}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
